Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
1031,40.0,172.0,1.0,0.0,0.0,0.0,0.0,1.0,5.160570980858838,0.0,0.0,0.0,2.8021041809622584,7.836199288263109,6.370911968674352,6.229924487105464,1.3862943611198906,1.0986122886681098,6.5136539295242875,6.5000555330725565,6.285465896518655,2.7269186854065928,0.0,2.4849066497880004,2.302585092994046,1.3862943611198906,0.6931471805599453,0.0,1.0
1037,59.0,181.0,1.0,0.0,0.0,1.0,1.0,0.0,8.072297753901125,0.0,0.0,0.0,2.8445355598030915,0.0,6.965137001220243,6.683051582703008,2.4849066497880004,2.1972245773362196,6.977759638742304,6.691299138436527,0.0,4.282452914599214,6.1526567039749365,3.258096538021482,2.8903717578961645,0.0,0.6931471805599453,2.5649493574615367,0.0
1039,56.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,1.134278156038994,0.0,0.0,0.0,2.8021041809622584,0.0,5.93006680284868,5.93006680284868,1.6094379124341003,1.6094379124341003,5.809535770308722,5.809535770308722,4.28260085453587,0.0,5.555448180150383,1.791759469228055,1.791759469228055,0.6931471805599453,0.0,1.3862943611198906,0.0
104,10.0,65.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,6.219177642136562,10.63302711994554,0.0,0.0,2.8021041809622584,0.0,6.2717112329564895,6.2706001577318915,1.6094379124341003,1.3862943611198906,6.322758219510194,6.322758219510194,0.0,3.9889840465642745,6.208303264662567,2.3978952727983707,2.3978952727983707,0.0,0.6931471805599453,2.1972245773362196,1.0
1047,41.0,14.0,1.0,1.0,1.0986122886681098,0.0,0.0,0.0,2.454355390938565,8.097760452830158,9.006188632641559,0.0,2.8021041809622584,0.0,1.6087233714962317,0.012775191488722826,1.0986122886681098,0.6931471805599453,5.139154144897234,5.139154144897234,0.0,0.0,5.123751371769844,1.6094379124341003,1.6094379124341003,0.0,0.0,1.3862943611198906,0.0
1049,39.0,197.0,1.0,0.0,0.0,0.0,0.0,0.0,5.799277702273188,0.0,0.0,0.0,2.8021041809622584,0.0,0.007826436249464021,0.007826436249464021,0.6931471805599453,0.6931471805599453,5.250795148195457,5.250795148195457,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,1.0
105,49.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,6.509209746723097,0.0,0.0,0.0,2.8021041809622584,0.0,6.954124828752155,6.954124828752155,1.6094379124341003,1.6094379124341003,6.529016254629426,6.529016254629426,5.718905636230422,5.929045682671958,0.0,2.6390573296152584,2.6390573296152584,1.3862943611198906,1.9459101490553132,0.0,1.0
1050,44.0,151.0,1.0,0.0,1.791759469228055,0.0,0.0,0.0,4.743275477371354,0.0,7.9661936765576495,0.0,2.8021041809622584,0.0,6.011621628384649,6.011621628384649,1.0986122886681098,1.0986122886681098,6.197010595194708,6.197010595194708,5.929589143389895,0.0,4.732365925682583,2.5649493574615367,2.5649493574615367,1.6094379124341003,0.0,1.791759469228055,1.0
1051,34.0,102.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.152705130240833,5.740438087564181,9.279418806469183,7.3679166585872915,2.833213344056216,1.6094379124341003,9.282599569872936,7.108026089306078,5.775881627762223,2.0927455073061987,5.455931429688516,3.4011973816621555,2.8903717578961645,0.6931471805599453,0.6931471805599453,2.302585092994046,1.0
1054,10.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,7.002177727207019,0.0,0.0,0.0,2.8021041809622584,0.0,7.388517125170854,7.388517125170854,1.0986122886681098,1.0986122886681098,7.546744728223515,7.546744728223515,5.190573059534934,5.019130063540586,7.346931444432613,3.091042453358316,3.091042453358316,0.6931471805599453,2.3978952727983707,2.1972245773362196,1.0
1057,51.0,34.0,1.0,1.0,1.6094379124341003,0.0,0.0,0.0,7.303675214625578,5.453510869792836,7.102440565098833,0.0,2.8021041809622584,0.0,1.5654860249049176,1.552111417242382,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,5.0,230.0,1.0,0.0,0.0,1.0,0.0,1.0,5.677258811715843,0.0,0.0,0.0,2.8021041809622584,8.322955663449061,6.268573961172407,5.726383470446136,2.0794415416798357,1.3862943611198906,5.682690158926444,5.6558269620682085,0.0,0.0,0.0,2.0794415416798357,1.791759469228055,0.0,0.0,0.0,1.0
1064,39.0,98.0,1.0,0.0,0.6931471805599453,0.0,1.0,0.0,3.2131164141141557,0.0,10.861589005978816,0.0,2.8021041809622584,0.0,7.181710351506978,6.975015650557441,2.4849066497880004,1.791759469228055,7.104665731766563,7.022351655327169,3.999510459551262,4.673829668573805,6.7116534952082,3.044522437723423,2.70805020110221,1.0986122886681098,1.9459101490553132,2.0794415416798357,1.0
1069,58.0,142.0,1.0,0.0,0.0,0.0,0.0,0.0,9.404160241691537,0.0,0.0,0.0,2.8021041809622584,0.0,6.5899374616989626,6.5899374616989626,1.0986122886681098,1.0986122886681098,7.8283652409662325,7.8283652409662325,7.265129978035143,0.0,6.9849808353955645,2.3978952727983707,2.3978952727983707,1.0986122886681098,0.0,1.791759469228055,1.0
1071,54.0,8.0,1.0,0.0,0.0,1.0,1.0,2.0,3.996239408686583,0.0,0.0,0.0,3.1636952856767544,8.59694695625091,8.775663786480784,8.491459839229956,3.4965075614664802,3.2188758248682006,8.803506291538563,8.491459839229956,0.0,4.95758607300644,8.021115424284803,3.912023005428146,3.4011973816621555,0.0,1.3862943611198906,2.995732273553991,0.0
1072,50.0,103.0,2.0,2.0,0.0,0.0,0.0,0.0,7.641372735073608,8.583840380606956,0.0,0.0,2.8021041809622584,0.0,5.9987149847593635,5.996724794857023,1.3862943611198906,1.0986122886681098,5.731933675503398,5.731933675503398,0.0,4.71280988804049,5.276038891153522,2.1972245773362196,2.1972245773362196,0.0,1.6094379124341003,1.3862943611198906,1.0
1073,4.0,9.0,1.0,0.0,1.3862943611198906,0.0,1.0,0.0,0.0,0.0,8.036633932732531,0.0,2.9010879434511154,0.0,7.4269263396584355,7.426498475879227,2.0794415416798357,1.791759469228055,7.425117563583422,7.271820596709909,0.0,7.008431232047604,6.340737161279952,3.5553480614894135,3.4657359027997265,0.0,2.8903717578961645,2.70805020110221,0.0
1074,21.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,7.105894819226501,0.0,0.0,0.0,2.8021041809622584,0.0,3.1103356562929947,3.1103356562929947,0.6931471805599453,0.6931471805599453,3.1039458581942236,3.1039458581942236,0.0,0.0,2.9387839216830955,1.0986122886681098,1.0986122886681098,0.0,0.0,0.6931471805599453,1.0
1076,22.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,4.968820743663249,10.947367431814175,0.0,0.0,2.8021041809622584,0.0,6.229405925655043,6.226273365286653,1.9459101490553132,1.791759469228055,6.52276746548895,6.52276746548895,6.349887961580832,0.0,4.689659038849141,1.791759469228055,1.791759469228055,0.6931471805599453,0.0,1.3862943611198906,0.0
1077,26.0,25.0,2.0,1.0,1.3862943611198906,0.0,0.0,0.0,6.8850227709168665,7.578983265326195,0.0,0.0,2.8021041809622584,0.0,11.408959638978875,11.137046622318724,2.1972245773362196,1.9459101490553132,11.694475923949424,11.204754011460876,5.371966049571182,6.484695757249802,11.188299730629364,4.02535169073515,4.007333185232471,1.3862943611198906,3.2188758248682006,3.091042453358316,1.0
1080,48.0,122.0,1.0,0.0,0.0,0.0,0.0,0.0,8.299170079675829,0.0,0.0,0.0,2.8021041809622584,0.0,0.0,0.0,0.0,0.0,0.6386532809738348,0.6386532809738348,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
1082,1.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,7.910632404696232,0.0,0.0,0.0,2.8021041809622584,0.0,7.728161723426575,7.728161723426575,2.302585092994046,2.302585092994046,7.5734635391196194,7.5734635391196194,6.33747659387846,4.595841090699573,7.150449324969432,3.4339872044851463,3.4339872044851463,2.0794415416798357,1.9459101490553132,2.3978952727983707,1.0
1086,45.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,7.806603339529287,0.0,0.0,0.0,2.8021041809622584,0.0,5.967157217429474,5.967157217429474,1.0986122886681098,1.0986122886681098,5.981143611875208,5.981143611875208,5.880931949102981,3.6051095710484775,0.0,1.6094379124341003,1.6094379124341003,0.6931471805599453,1.0986122886681098,0.0,0.0
1088,41.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,7.658976267772778,0.0,0.0,0.0,2.8021041809622584,0.0,7.452275868800754,7.452275868800754,1.6094379124341003,1.6094379124341003,6.227895147605913,6.227895147605913,3.6031659358399066,4.28040910529489,5.982198535626322,2.1972245773362196,2.1972245773362196,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.0
1089,44.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,8.852034149245807,0.0,0.0,0.0,2.8021041809622584,0.0,6.715778113614422,6.715778113614422,1.0986122886681098,1.0986122886681098,7.338841256289759,7.338841256289759,6.285465896518655,0.0,6.9069327979802075,2.70805020110221,2.70805020110221,0.6931471805599453,0.0,2.5649493574615367,1.0
109,64.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,7.016177816149244,0.0,0.0,0.0,2.8021041809622584,0.0,7.451387891322404,7.451387891322404,1.791759469228055,1.791759469228055,7.591290159050214,7.591290159050214,6.380606681184216,6.157209739831417,6.814120979819334,4.110873864173311,4.110873864173311,2.4849066497880004,3.4965075614664802,2.3978952727983707,1.0
1090,31.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,5.251134035730166,0.0,0.0,0.0,2.8021041809622584,0.0,6.682289390271573,6.682289390271573,1.6094379124341003,1.6094379124341003,6.64592658535669,6.64592658535669,5.190573059534934,0.0,6.376058600211446,2.772588722239781,2.772588722239781,0.6931471805599453,0.0,2.6390573296152584,0.0
1092,31.0,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12914679430669854,0.0,0.0,0.0,2.8021041809622584,0.0,0.001070855001492987,0.001070855001492987,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,22.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,9.43903943425094,0.0,0.0,0.0,2.8021041809622584,0.0,8.755226481191192,8.755225073732252,1.791759469228055,1.6094379124341003,0.008888947417246025,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.0
1095,26.0,144.0,1.0,0.0,2.4849066497880004,0.0,0.0,0.0,7.074398317639006,0.0,8.786002411696954,0.0,2.8021041809622584,0.0,8.853248198152023,8.853248198152023,1.9459101490553132,1.9459101490553132,7.320543507470083,7.320543507470083,6.2166061010848646,4.689609806464068,6.803782688599159,2.772588722239781,2.772588722239781,0.6931471805599453,1.0986122886681098,2.4849066497880004,0.0
1096,39.0,266.0,1.0,0.0,1.6094379124341003,0.0,0.0,0.0,5.8348671264501375,0.0,0.0,0.0,2.8021041809622584,0.0,6.572692049244345,6.572692049244345,1.0986122886681098,1.0986122886681098,6.22749611852437,6.22749611852437,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0
1097,37.0,169.0,1.0,1.0,1.0986122886681098,0.0,0.0,0.0,6.819729751552112,8.255951703541998,9.567085313465029,0.0,2.8021041809622584,0.0,7.445706024770346,7.434977315307873,1.6094379124341003,1.3862943611198906,6.685071443411022,6.685071443411022,5.190573059534934,4.488355431396257,6.28006137961061,2.302585092994046,2.302585092994046,0.6931471805599453,1.9459101490553132,1.0986122886681098,1.0
1098,64.0,118.0,2.0,0.0,1.0986122886681098,1.0,1.0,1.0,4.970943612912083,0.0,0.0,6.087581219791297,7.782984553143206,9.27139159186235,9.222151911713514,8.814914841092218,2.995732273553991,2.5649493574615367,9.066838046653622,8.94409544461001,6.644905182231538,5.545562415011754,8.342048675084744,3.871201010907891,3.4011973816621555,1.0986122886681098,2.5649493574615367,3.2188758248682006,1.0
11,30.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,6.566535289598265,1.8856075417131828,0.0,0.0,2.8021041809622584,0.0,6.115556212873927,6.11012735438196,1.3862943611198906,1.0986122886681098,6.025607141159187,6.025607141159187,6.020329627504154,0.0,0.0,1.791759469228055,1.791759469228055,1.3862943611198906,0.0,0.0,1.0
110,55.0,76.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,4.150572980257914,7.045337207100461,0.0,0.0,2.8021041809622584,0.0,10.403545191225112,9.80893153292436,2.1972245773362196,1.9459101490553132,9.812116034581168,5.9824958771252215,0.0,0.0,5.9824958771252215,2.1972245773362196,2.0794415416798357,0.0,0.0,2.0794415416798357,1.0
1101,24.0,60.0,1.0,1.0,1.0986122886681098,0.0,0.0,0.0,0.8914123877510359,8.586410504380982,9.425462782638277,0.0,2.8021041809622584,0.0,3.240567423237139,0.001070855001492987,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1102,59.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,5.259223788169931,0.0,0.0,0.0,2.8021041809622584,0.0,6.851599807405564,6.851599807405564,1.0986122886681098,1.0986122886681098,5.306618530635032,5.306618530635032,3.258096538021482,5.174267413292215,0.0,2.302585092994046,2.302585092994046,0.6931471805599453,2.1972245773362196,0.0,1.0
1105,61.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,8.91544155948127,0.0,0.0,0.0,2.8021041809622584,0.0,6.151955036783449,6.151955036783449,1.0986122886681098,1.0986122886681098,5.8923345812007915,5.8923345812007915,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0
1107,13.0,151.0,1.0,1.0,0.0,1.0,0.0,0.0,4.624797727929714,7.657575924464104,0.0,0.0,2.8021041809622584,0.0,0.0021405644991109567,0.0021405644991109567,0.6931471805599453,0.6931471805599453,2.590927661555953,2.590927661555953,0.0,2.431669110691288,0.0,1.0986122886681098,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0
111,34.0,94.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4830077568597213,2.8021041809622584,0.0,7.193575261677524,7.193575261677524,1.6094379124341003,1.6094379124341003,7.544793452864969,7.544793452864969,7.1316985104669115,5.594103122425771,5.9149498349236955,2.772588722239781,2.772588722239781,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.0
1110,42.0,155.0,1.0,0.0,0.0,1.0,0.0,0.0,3.23394739036465,0.0,0.0,4.013405619716749,2.8021041809622584,0.0,7.150949326030271,7.150949326030271,1.0986122886681098,1.0986122886681098,7.4033983720646575,7.4033983720646575,6.14265165622092,5.661344591958233,6.2622629244615755,3.332204510175204,3.332204510175204,1.6094379124341003,2.1972245773362196,2.5649493574615367,0.0
1112,45.0,134.0,1.0,2.0,0.0,0.0,0.0,0.0,3.7627354812668754,10.259227171694983,0.0,0.0,2.8021041809622584,0.0,6.660337331184436,6.660337331184436,1.0986122886681098,1.0986122886681098,5.979590760456311,5.979590760456311,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0
1114,33.0,13.0,1.0,0.0,0.0,1.0,0.0,1.0,8.319532967869305,0.0,0.0,0.0,2.8021041809622584,8.552307752336741,6.5072014834668686,6.41837076206699,1.3862943611198906,1.0986122886681098,6.571682962382251,6.565566735364815,6.062788033933216,0.0,5.341821475267822,2.1972245773362196,1.9459101490553132,1.0986122886681098,0.0,1.0986122886681098,1.0
1119,22.0,177.0,1.0,0.0,2.0794415416798357,1.0,0.0,0.0,8.11785591261012,0.0,0.0,0.0,2.8021041809622584,0.0,7.894669552078375,7.653214984337808,3.091042453358316,2.9444389791664403,7.995214892842619,7.761698459219752,3.999510459551262,6.427443849284303,7.001781518004029,4.204692619390966,3.970291913552122,0.6931471805599453,3.4965075614664802,2.772588722239781,0.0
1120,37.0,178.0,1.0,0.0,0.0,0.0,0.0,0.0,9.277045996373324,0.0,0.0,0.0,2.8021041809622584,0.0,3.6031659358399066,3.6031659358399066,0.6931471805599453,0.6931471805599453,3.573468602602609,3.573468602602609,2.46080909820894,3.21589997283806,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,1.0
1122,19.0,142.0,1.0,0.0,0.0,0.0,0.0,0.0,8.229062923301688,0.0,0.0,0.0,2.8021041809622584,0.0,6.6225035841020645,6.6225035841020645,2.1972245773362196,2.1972245773362196,6.458414970955048,6.458414970955048,4.376655090871971,5.7169536855092185,5.547128664610824,2.995732273553991,2.995732273553991,1.3862943611198906,2.6390573296152584,1.3862943611198906,0.0
1123,36.0,192.0,1.0,0.0,0.0,1.0,0.0,0.0,5.000717224627445,0.0,0.0,0.0,2.8021041809622584,0.0,6.35246138818011,6.065208613770418,2.1972245773362196,1.9459101490553132,6.220753462645797,6.065208613770418,0.0,0.0,3.6031659358399066,2.4849066497880004,1.9459101490553132,0.0,0.0,0.6931471805599453,0.0
1124,55.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,8.427516733784417,0.0,0.0,0.0,2.8021041809622584,0.0,5.974389233024035,5.974389233024035,1.3862943611198906,1.3862943611198906,6.543603473254182,6.543603473254182,6.285465896518655,0.0,5.069353337642109,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.0,1.6094379124341003,1.0
1126,46.0,117.0,1.0,0.0,0.0,0.0,0.0,0.0,7.585991484298288,0.0,0.0,0.0,2.8021041809622584,0.0,5.649342631060796,5.649342631060796,1.0986122886681098,1.0986122886681098,3.720516539057119,3.720516539057119,0.0,0.0,3.6959969218828004,1.0986122886681098,1.0986122886681098,0.0,0.0,0.6931471805599453,1.0
1127,70.0,191.0,1.0,0.0,0.0,1.0,0.0,0.0,7.406963538881504,0.0,0.0,0.0,2.8021041809622584,0.0,4.987483636481829,4.987483636481829,1.3862943611198906,1.3862943611198906,4.795170518709047,4.795170518709047,2.46080909820894,2.678817536148309,4.566577846795106,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0
1129,42.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,10.340801557063875,0.0,0.0,0.0,2.8021041809622584,0.0,5.3371963317516995,5.3371963317516995,1.3862943611198906,1.3862943611198906,4.752416473012041,4.752416473012041,0.0,4.480250584803953,3.227410727318038,3.2188758248682006,3.2188758248682006,0.0,3.1354942159291497,0.6931471805599453,0.0
1132,93.0,94.0,1.0,0.0,1.6094379124341003,1.0,0.0,0.0,0.0,0.0,9.83770845267508,0.0,2.8021041809622584,0.0,7.519339266158646,7.519339266158646,1.3862943611198906,1.3862943611198906,7.9121427034397325,7.9121427034397325,7.1316985104669115,6.263028126072342,6.8608882643745535,3.8501476017100584,3.8501476017100584,2.1972245773362196,2.9444389791664403,2.833213344056216,1.0
1133,44.0,89.0,1.0,1.0,0.6931471805599453,1.0,0.0,0.0,1.0156188031571793,3.605827759691205,10.494137030358619,0.0,2.8021041809622584,0.0,8.011699399566712,0.003209130940948376,1.791759469228055,0.6931471805599453,4.874433672915854,4.874433672915854,0.0,4.874433672915854,0.0,1.3862943611198906,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0
1134,35.0,96.0,1.0,0.0,0.0,1.0,0.0,1.0,7.838336837392825,0.0,0.0,0.0,2.8021041809622584,8.35472552110889,7.952864439894807,7.712084390689784,3.4657359027997265,3.367295829986474,8.024628040050043,7.704063236118384,5.900679826235874,5.261542231956809,6.52508202346021,4.204692619390966,3.713572066704308,1.9459101490553132,2.5649493574615367,2.4849066497880004,0.0
1136,69.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,9.452723366818278,0.0,0.0,0.0,2.8021041809622584,0.0,7.060724649092845,7.060724649092845,1.791759469228055,1.791759469228055,7.01779411990509,7.01779411990509,5.553513141536915,3.858471524157004,6.699280400424279,2.9444389791664403,2.9444389791664403,1.791759469228055,1.6094379124341003,1.791759469228055,0.0
1138,54.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,6.048823337696565,0.0,0.0,0.0,2.8021041809622584,0.0,5.64595787257558,5.64595787257558,1.0986122886681098,1.0986122886681098,5.857729052023316,5.857729052023316,5.371966049571182,0.0,4.8914226656302775,2.0794415416798357,2.0794415416798357,1.0986122886681098,0.0,1.6094379124341003,0.0
1145,61.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,5.786007414911871,0.0,0.0,0.0,2.8021041809622584,0.0,4.891543366500141,4.891543366500141,1.3862943611198906,1.3862943611198906,1.4799798451972135,1.4799798451972135,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0
1146,57.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,5.6619443390394055,0.0,0.0,0.0,2.8021041809622584,0.0,6.068078305726295,6.068078305726295,1.0986122886681098,1.0986122886681098,6.067846717026788,6.067846717026788,6.062788033933216,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0
1147,38.0,164.0,1.0,0.0,0.0,0.0,0.0,0.0,3.3391573240651473,0.0,0.0,0.0,2.8021041809622584,0.0,6.514449693328745,6.514449693328745,1.9459101490553132,1.9459101490553132,6.476036760515081,6.476036760515081,2.46080909820894,0.0,6.453567629418074,2.8903717578961645,2.8903717578961645,0.6931471805599453,0.0,2.772588722239781,0.0
1148,70.0,152.0,1.0,1.0,0.0,0.0,1.0,0.0,4.441486713126617,6.346354148270325,0.0,0.0,6.714882828175914,0.0,8.916344360880341,8.914321597975686,1.6094379124341003,1.3862943611198906,7.205953293161893,7.205953293161893,0.0,0.0,7.192611935130397,1.6094379124341003,1.6094379124341003,0.0,0.0,1.3862943611198906,0.0
115,57.0,144.0,1.0,0.0,0.0,0.0,0.0,0.0,6.032841244894787,0.0,0.0,0.0,2.8021041809622584,0.0,8.92213444805246,8.92213444805246,1.6094379124341003,1.6094379124341003,8.320071421221217,8.320071421221217,6.2166061010848646,2.561922804043821,0.0,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.0,0.0
