Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M,has_Count_SA,has_Count_MF,has_Count_CL,avgBal_SA,avgBal_MF,avgBal_CL,has_TransactionsCred,has_TransactionsCred_CA,has_TransactionsCred_nonCA,has_TransactionsDeb,has_TransactionsDeb_nonCA,has_TransactionsDebCash,has_TransactionsDebCashless,has_PaymentOrder,avg_VolumeCred,avg_VolumeCred_CA,avg_VolumeDeb,avg_VolumeDeb_CA,avg_VolumeDebCash,avg_VolumeDebCashless,avg_VolumeDeb_PaymentOrder,VolumeCred_nonCA,VolumeDeb_nonCA
1021,29.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2537.3210714285715,0.0,0.0,0.0,0.0,0.0,0.012142857142857144,0.012142857142857144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012142857142857144,0.012142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,65.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,193.04,0.0,0.0,0.0,0.0,0.0,178.57964285714283,178.57964285714283,2.0,2.0,109.10714285714286,109.10714285714286,107.14285714285714,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,89.28982142857141,89.28982142857141,36.36904761904762,36.36904761904762,53.57142857142857,0.0,0.0,0.0,0.0
1028,29.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,307.8357142857143,0.0,0.0,0.0,0.0,0.0,392.9739285714286,392.9739285714286,2.0,2.0,379.6857142857143,379.6857142857143,285.7142857142857,60.25714285714286,31.75,6.0,6.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,196.4869642857143,196.4869642857143,63.280952380952385,63.280952380952385,285.7142857142857,20.085714285714285,31.75,0.0,0.0
1031,40.0,172.0,1.0,0.0,0.0,0.0,0.0,1.0,173.26392857142858,0.0,0.0,0.0,0.0,2529.5685714285714,583.5907142857143,506.71714285714285,3.0,2.0,673.2857142857143,664.1785714285714,535.7142857142857,14.285714285714286,0.0,11.0,9.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2529.5685714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,194.5302380952381,253.35857142857142,61.20779220779221,73.79761904761905,178.57142857142856,14.285714285714286,0.0,76.87357142857144,9.10714285714289
1037,59.0,181.0,1.0,0.0,0.0,1.0,1.0,0.0,3203.4564285714287,0.0,0.0,0.0,0.7142857142857143,0.0,1058.06,797.7528571428572,11.0,8.0,1071.5128571428572,804.3678571428571,0.0,71.41785714285714,468.9642857142857,25.0,17.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,96.18727272727273,99.71910714285715,42.86051428571429,47.31575630252101,0.0,71.41785714285714,39.080357142857146,260.3071428571427,267.1450000000001
1039,56.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,2.1089285714285713,0.0,0.0,0.0,0.0,0.0,375.1796428571429,375.1796428571429,4.0,4.0,332.4642857142857,332.4642857142857,71.42857142857143,0.0,257.64285714285717,5.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,93.79491071428572,93.79491071428572,66.49285714285715,66.49285714285715,71.42857142857143,0.0,85.8809523809524,0.0,0.0
104,10.0,65.0,1.0,1.0,1.0,0.0,0.0,0.0,501.29,41481.50785714285,0.0,0.0,0.0,0.0,528.3824999999999,527.7946428571429,4.0,3.0,556.1075,556.1075,0.0,53.0,495.8575,10.0,10.0,0.0,1.0,8.0,1.0,1.0,1.0,0.0,41481.50785714285,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,132.09562499999998,175.93154761904762,55.610749999999996,55.610749999999996,0.0,53.0,61.9821875,0.5878571428570467,0.0
1047,41.0,14.0,1.0,1.0,2.0,0.0,0.0,0.0,10.63892857142857,3286.098214285714,8152.386428571429,0.0,0.0,0.0,3.9964285714285714,0.012857142857142857,2.0,1.0,169.57142857142858,169.57142857142858,0.0,0.0,166.96428571428572,4.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3286.098214285714,4076.1932142857145,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.9982142857142857,0.012857142857142857,42.392857142857146,42.392857142857146,0.0,0.0,55.654761904761905,3.9835714285714285,0.0
1049,39.0,197.0,1.0,0.0,0.0,0.0,0.0,0.0,329.0610714285714,0.0,0.0,0.0,0.0,0.0,0.007857142857142858,0.007857142857142858,1.0,1.0,189.71785714285716,189.71785714285716,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007857142857142858,0.007857142857142858,63.23928571428572,63.23928571428572,0.0,0.0,0.0,0.0,0.0
105,49.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,670.2957142857142,0.0,0.0,0.0,0.0,0.0,1046.4614285714285,1046.4614285714285,4.0,4.0,683.7242857142857,683.7242857142857,303.57142857142856,374.7957142857143,0.0,13.0,13.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,261.61535714285714,261.61535714285714,52.59417582417582,52.59417582417582,101.19047619047619,62.46595238095239,0.0,0.0,0.0
1050,44.0,151.0,1.0,0.0,5.0,0.0,0.0,0.0,113.80964285714286,0.0,2880.867142857143,0.0,0.0,0.0,407.14464285714286,407.14464285714286,2.0,2.0,490.27821428571434,490.27821428571434,375.0,0.0,112.56392857142858,12.0,12.0,4.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,576.1734285714285,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,203.57232142857143,203.57232142857143,40.85651785714286,40.85651785714286,93.75,0.0,22.512785714285716,0.0,0.0
1051,34.0,102.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,156.4192857142857,310.2007142857143,10714.2025,1583.329642857143,16.0,4.0,10748.339285714286,1220.7335714285714,321.42857142857144,7.107142857142857,233.14285714285714,29.0,17.0,1.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,310.2007142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,669.63765625,395.83241071428574,370.6323891625616,71.80785714285715,321.42857142857144,7.107142857142857,25.904761904761905,9130.872857142856,9527.605714285715
1054,10.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1098.0239285714285,0.0,0.0,0.0,0.0,0.0,1616.3060714285714,1616.3060714285714,2.0,2.0,1893.5653571428572,1893.5653571428572,178.57142857142858,150.27964285714285,1550.4285714285713,21.0,21.0,1.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,808.1530357142857,808.1530357142857,90.16977891156463,90.16977891156463,178.57142857142858,15.027964285714285,193.80357142857142,0.0,0.0
1057,51.0,34.0,1.0,1.0,4.0,0.0,0.0,0.0,1484.7503571428572,232.5767857142857,1213.9285714285713,0.0,0.0,0.0,3.785,3.7214285714285715,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,232.5767857142857,303.48214285714283,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2616666666666667,1.8607142857142858,0.0,0.0,0.0,0.0,0.0,0.06357142857142861,0.0
1063,5.0,230.0,1.0,0.0,0.0,1.0,0.0,1.0,291.1475,0.0,0.0,0.0,0.0,4116.311428571428,526.7242857142858,305.8575,7.0,3.0,292.73857142857145,284.95285714285717,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4116.311428571428,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,75.24632653061225,101.9525,41.81979591836735,56.990571428571435,0.0,0.0,0.0,220.86678571428575,7.785714285714278
1064,39.0,98.0,1.0,0.0,1.0,0.0,1.0,0.0,23.856428571428573,0.0,52133.854999999996,0.0,0.0,0.0,1314.1557142857143,1068.5739285714285,11.0,5.0,1216.635,1120.4207142857142,53.57142857142857,106.10714285714286,820.9285714285714,20.0,14.0,2.0,6.0,7.0,1.0,0.0,1.0,0.0,0.0,52133.854999999996,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,119.4687012987013,213.7147857142857,60.83175,80.03005102040815,26.785714285714285,17.68452380952381,117.27551020408164,245.58178571428584,96.21428571428578
1069,58.0,142.0,1.0,0.0,0.0,0.0,0.0,0.0,12137.77607142857,0.0,0.0,0.0,0.0,0.0,726.7353571428572,726.7353571428572,2.0,2.0,2509.8214285714284,2509.8214285714284,1428.5714285714287,0.0,1079.2857142857142,10.0,10.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,363.3676785714286,363.3676785714286,250.98214285714283,250.98214285714283,714.2857142857143,0.0,215.85714285714283,0.0,0.0
1071,54.0,8.0,1.0,0.0,0.0,1.0,1.0,2.0,53.393214285714286,0.0,0.0,0.0,7.178571428571429,5414.101785714286,6473.740357142858,4871.974642857143,32.0,24.0,6656.546428571428,4871.974642857143,0.0,141.25,3043.5714285714284,49.0,29.0,0.0,3.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,2707.050892857143,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,202.3043861607143,202.99894345238098,135.84788629737608,167.99912561576357,0.0,47.083333333333336,160.18796992481202,1601.7657142857142,1784.5717857142845
1072,50.0,103.0,2.0,2.0,0.0,0.0,0.0,0.0,2081.6007142857143,5343.591428571429,0.0,0.0,0.0,0.0,401.9107142857143,401.10964285714283,3.0,2.0,307.5653571428571,307.5653571428571,0.0,110.36464285714285,194.59357142857144,8.0,8.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,2671.7957142857144,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,133.9702380952381,200.55482142857142,38.44566964285714,38.44566964285714,0.0,27.591160714285714,64.86452380952382,0.8010714285714471,0.0
1073,4.0,9.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3091.187142857143,0.0,1.7146428571428571,0.0,1679.6339285714287,1678.9150000000002,7.0,5.0,1676.5967857142857,1438.1682142857142,0.0,1104.9182142857142,566.2142857142857,34.0,31.0,0.0,17.0,14.0,0.0,0.0,1.0,0.0,0.0,1030.3957142857143,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,239.94770408163268,335.783,49.311670168067224,46.392523041474654,0.0,64.99518907563025,40.44387755102041,0.7189285714284779,238.42857142857156
1074,21.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,1218.1325,0.0,0.0,0.0,0.0,0.0,21.428571428571427,21.428571428571427,1.0,1.0,21.285714285714285,21.285714285714285,0.0,0.0,17.892857142857142,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.428571428571427,21.428571428571427,10.642857142857142,10.642857142857142,0.0,0.0,17.892857142857142,0.0,0.0
1076,22.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,142.85714285714286,56803.30714285715,0.0,0.0,0.0,0.0,506.45392857142855,504.86678571428575,6.0,5.0,679.4589285714285,679.4589285714285,571.4285714285714,0.0,107.81607142857142,5.0,5.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,56803.30714285715,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,84.40898809523809,100.97335714285715,135.8917857142857,135.8917857142857,571.4285714285714,0.0,35.93869047619047,1.5871428571427941,0.0
1077,26.0,25.0,2.0,1.0,3.0,0.0,0.0,0.0,976.5239285714285,1955.6385714285714,0.0,0.0,0.0,0.0,90124.60964285713,68667.5525,8.0,6.0,119906.50392857143,73477.93250000001,214.28571428571428,654.0396428571429,72278.78214285713,55.0,54.0,3.0,24.0,21.0,1.0,1.0,1.0,0.0,1955.6385714285714,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11265.576205357142,11444.592083333335,2180.1182532467533,1360.702453703704,71.42857142857143,27.251651785714287,3441.8467687074826,21457.057142857127,46428.57142857142
1080,48.0,122.0,1.0,0.0,0.0,0.0,0.0,0.0,4019.534285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,0.0,0.0
1082,1.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,2725.1139285714285,0.0,0.0,0.0,0.0,0.0,2270.422857142857,2270.422857142857,9.0,9.0,1944.8682142857142,1944.8682142857142,564.3678571428571,98.07142857142857,1273.6785714285713,30.0,30.0,7.0,6.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,252.26920634920634,252.26920634920634,64.82894047619047,64.82894047619047,80.62397959183673,16.345238095238095,127.36785714285713,0.0,0.0
1086,45.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,2455.7714285714287,0.0,0.0,0.0,0.0,0.0,389.39428571428573,389.39428571428573,2.0,2.0,394.89285714285717,394.89285714285717,357.14285714285717,35.785714285714285,0.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,194.69714285714286,194.69714285714286,98.72321428571429,98.72321428571429,357.14285714285717,17.892857142857142,0.0,0.0,0.0
1088,41.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,2118.5864285714283,0.0,0.0,0.0,0.0,0.0,1722.7817857142857,1722.7817857142857,4.0,4.0,505.6878571428571,505.6878571428571,35.714285714285715,71.27,395.3107142857143,8.0,8.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,430.6954464285714,430.6954464285714,63.21098214285714,63.21098214285714,35.714285714285715,35.635,98.82767857142858,0.0,0.0
1089,44.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,6987.590357142857,0.0,0.0,0.0,0.0,0.0,824.3257142857143,824.3257142857143,2.0,2.0,1537.9278571428572,1537.9278571428572,535.7142857142857,0.0,998.1778571428571,14.0,14.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,412.16285714285715,412.16285714285715,109.85198979591837,109.85198979591837,535.7142857142857,0.0,83.1814880952381,0.0,0.0
109,64.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,1113.5185714285715,0.0,0.0,0.0,0.0,0.0,1721.251785714286,1721.251785714286,5.0,5.0,1979.8675,1979.8675,589.2857142857143,471.1089285714285,909.6157142857144,60.0,60.0,11.0,32.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,344.2503571428572,344.2503571428572,32.997791666666664,32.997791666666664,53.57142857142858,14.722154017857141,90.96157142857143,0.0,0.0
1090,31.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,189.7825,0.0,0.0,0.0,0.0,0.0,797.1442857142857,797.1442857142857,4.0,4.0,768.6428571428571,768.6428571428571,178.57142857142858,0.0,586.6071428571429,15.0,15.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,199.28607142857143,199.28607142857143,51.24285714285714,51.24285714285714,178.57142857142858,0.0,45.12362637362638,0.0,0.0
1092,31.0,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13785714285714284,0.0,0.0,0.0,0.0,0.0,0.0010714285714285715,0.0010714285714285715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010714285714285715,0.0010714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,22.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,12568.637142857144,0.0,0.0,0.0,0.0,0.0,6342.757142857144,6342.748214285714,5.0,4.0,0.008928571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1268.5514285714287,1585.6870535714286,0.008928571428571428,0.0,0.0,0.0,0.0,0.008928571429350995,0.008928571428571428
1095,26.0,144.0,1.0,0.0,11.0,0.0,0.0,0.0,1180.3325,0.0,6541.027499999999,0.0,0.0,0.0,6996.08,6996.08,6.0,6.0,1510.0249999999999,1510.0249999999999,500.0,107.81071428571428,900.25,15.0,15.0,1.0,2.0,11.0,0.0,0.0,1.0,0.0,0.0,594.6388636363636,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1166.0133333333333,1166.0133333333333,100.66833333333332,100.66833333333332,500.0,53.90535714285714,81.8409090909091,0.0,0.0
1096,39.0,266.0,1.0,0.0,4.0,0.0,0.0,0.0,341.01928571428573,0.0,0.0,0.0,0.0,0.0,714.2928571428572,714.2928571428572,2.0,2.0,505.4857142857143,505.4857142857143,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,357.1464285714286,357.1464285714286,168.4952380952381,168.4952380952381,0.0,0.0,0.0,0.0,0.0
1097,37.0,169.0,1.0,1.0,2.0,0.0,0.0,0.0,914.7375000000001,3849.4746428571425,14285.714285714286,0.0,0.0,0.0,1711.4939285714286,1693.2192857142857,4.0,3.0,799.3678571428571,799.3678571428571,178.57142857142858,87.97500000000001,532.8214285714286,9.0,9.0,1.0,6.0,2.0,1.0,1.0,1.0,0.0,3849.4746428571425,7142.857142857143,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,427.87348214285714,564.4064285714286,88.81865079365079,88.81865079365079,178.57142857142858,14.662500000000001,266.4107142857143,18.274642857142908,0.0
1098,64.0,118.0,2.0,0.0,2.0,1.0,1.0,1.0,143.16285714285715,0.0,0.0,439.355,2382.9460714285715,10628.533571428572,10117.815714285714,6732.934285714286,19.0,12.0,8662.187857142857,7661.5142857142855,767.8571428571429,255.09857142857143,4195.678571428572,47.0,29.0,2.0,12.0,24.0,1.0,0.0,1.0,1.0,0.0,0.0,10628.533571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,532.5166165413534,561.0778571428572,184.30186930091185,264.19014778325123,383.92857142857144,21.258214285714285,174.81994047619048,3384.881428571429,1000.6735714285714
11,30.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,709.9025,5.590357142857143,0.0,0.0,0.0,0.0,451.84785714285715,449.3960714285714,3.0,2.0,412.89285714285717,412.89285714285717,410.7142857142857,0.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,5.590357142857143,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,150.6159523809524,224.6980357142857,82.57857142857144,82.57857142857144,136.9047619047619,0.0,0.0,2.4517857142857338,0.0
110,55.0,76.0,1.0,1.0,1.0,0.0,0.0,0.0,62.47035714285715,1146.4957142857143,0.0,0.0,0.0,0.0,32975.32607142857,18194.535357142857,8.0,6.0,18252.571428571428,395.42857142857144,0.0,0.0,395.42857142857144,8.0,7.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1146.4957142857143,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4121.915758928571,3032.4225595238095,2281.5714285714284,56.48979591836735,0.0,0.0,56.48979591836735,14780.790714285715,17857.142857142855
