Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
1076,22.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,142.85714285714286,56803.30714285715,0.0,0.0,0.0,0.0,506.45392857142855,504.86678571428575,6.0,5.0,679.4589285714285,679.4589285714285,571.4285714285714,0.0,107.81607142857142,5.0,5.0,1.0,0.0,3.0,0.0
1077,26.0,25.0,2.0,1.0,3.0,0.0,0.0,0.0,976.5239285714285,1955.6385714285714,0.0,0.0,0.0,0.0,90124.60964285713,68667.5525,8.0,6.0,119906.50392857143,73477.93250000001,214.28571428571428,654.0396428571429,72278.78214285713,55.0,54.0,3.0,24.0,21.0,1.0
1080,48.0,122.0,1.0,0.0,0.0,0.0,0.0,0.0,4019.534285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1082,1.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,2725.1139285714285,0.0,0.0,0.0,0.0,0.0,2270.422857142857,2270.422857142857,9.0,9.0,1944.8682142857142,1944.8682142857142,564.3678571428571,98.07142857142857,1273.6785714285713,30.0,30.0,7.0,6.0,10.0,1.0
1086,45.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,2455.7714285714287,0.0,0.0,0.0,0.0,0.0,389.39428571428573,389.39428571428573,2.0,2.0,394.89285714285717,394.89285714285717,357.14285714285717,35.785714285714285,0.0,4.0,4.0,1.0,2.0,0.0,0.0
1088,41.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,2118.5864285714283,0.0,0.0,0.0,0.0,0.0,1722.7817857142857,1722.7817857142857,4.0,4.0,505.6878571428571,505.6878571428571,35.714285714285715,71.27,395.3107142857143,8.0,8.0,1.0,2.0,4.0,1.0
1089,44.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,6987.590357142857,0.0,0.0,0.0,0.0,0.0,824.3257142857143,824.3257142857143,2.0,2.0,1537.9278571428572,1537.9278571428572,535.7142857142857,0.0,998.1778571428571,14.0,14.0,1.0,0.0,12.0,1.0
109,64.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,1113.5185714285715,0.0,0.0,0.0,0.0,0.0,1721.251785714286,1721.251785714286,5.0,5.0,1979.8675,1979.8675,589.2857142857143,471.1089285714285,909.6157142857144,60.0,60.0,11.0,32.0,10.0,1.0
1090,31.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,189.7825,0.0,0.0,0.0,0.0,0.0,797.1442857142857,797.1442857142857,4.0,4.0,768.6428571428571,768.6428571428571,178.57142857142858,0.0,586.6071428571429,15.0,15.0,1.0,0.0,13.0,0.0
1092,31.0,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13785714285714284,0.0,0.0,0.0,0.0,0.0,0.0010714285714285715,0.0010714285714285715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,22.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,12568.637142857144,0.0,0.0,0.0,0.0,0.0,6342.757142857144,6342.748214285714,5.0,4.0,0.008928571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1095,26.0,144.0,1.0,0.0,11.0,0.0,0.0,0.0,1180.3325,0.0,6541.027499999999,0.0,0.0,0.0,6996.08,6996.08,6.0,6.0,1510.0249999999999,1510.0249999999999,500.0,107.81071428571428,900.25,15.0,15.0,1.0,2.0,11.0,0.0
1096,39.0,266.0,1.0,0.0,4.0,0.0,0.0,0.0,341.01928571428573,0.0,0.0,0.0,0.0,0.0,714.2928571428572,714.2928571428572,2.0,2.0,505.4857142857143,505.4857142857143,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
1097,37.0,169.0,1.0,1.0,2.0,0.0,0.0,0.0,914.7375000000001,3849.4746428571425,14285.714285714286,0.0,0.0,0.0,1711.4939285714286,1693.2192857142857,4.0,3.0,799.3678571428571,799.3678571428571,178.57142857142858,87.97500000000001,532.8214285714286,9.0,9.0,1.0,6.0,2.0,1.0
1098,64.0,118.0,2.0,0.0,2.0,1.0,1.0,1.0,143.16285714285715,0.0,0.0,439.355,2382.9460714285715,10628.533571428572,10117.815714285714,6732.934285714286,19.0,12.0,8662.187857142857,7661.5142857142855,767.8571428571429,255.09857142857143,4195.678571428572,47.0,29.0,2.0,12.0,24.0,1.0
11,30.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,709.9025,5.590357142857143,0.0,0.0,0.0,0.0,451.84785714285715,449.3960714285714,3.0,2.0,412.89285714285717,412.89285714285717,410.7142857142857,0.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0
110,55.0,76.0,1.0,1.0,1.0,0.0,0.0,0.0,62.47035714285715,1146.4957142857143,0.0,0.0,0.0,0.0,32975.32607142857,18194.535357142857,8.0,6.0,18252.571428571428,395.42857142857144,0.0,0.0,395.42857142857144,8.0,7.0,0.0,0.0,7.0,1.0
1101,24.0,60.0,1.0,1.0,2.0,0.0,0.0,0.0,1.4385714285714286,5357.345357142857,12399.136785714287,0.0,0.0,0.0,24.548214285714288,0.0010714285714285715,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1102,59.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,191.33214285714286,0.0,0.0,0.0,0.0,0.0,944.3921428571429,944.3921428571429,2.0,2.0,200.66714285714286,200.66714285714286,25.0,175.66714285714286,0.0,9.0,9.0,1.0,8.0,0.0,1.0
1105,61.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,7445.069285714286,0.0,0.0,0.0,0.0,0.0,468.63464285714286,468.63464285714286,2.0,2.0,361.25,361.25,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
1107,13.0,151.0,1.0,1.0,0.0,1.0,0.0,0.0,100.98214285714286,2115.6203571428573,0.0,0.0,0.0,0.0,0.002142857142857143,0.002142857142857143,1.0,1.0,12.342142857142857,12.342142857142857,0.0,10.377857142857142,0.0,2.0,2.0,0.0,1.0,0.0,0.0
111,34.0,94.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.5575,0.0,0.0,1329.8528571428571,1329.8528571428571,4.0,4.0,1889.8721428571428,1889.8721428571428,1250.0,267.8364285714286,369.5357142857143,15.0,15.0,2.0,6.0,6.0,0.0
1110,42.0,155.0,1.0,0.0,0.0,1.0,0.0,0.0,24.37964285714286,0.0,0.0,54.335,0.0,0.0,1274.3160714285714,1274.3160714285714,2.0,2.0,1640.5535714285713,1640.5535714285713,464.2857142857143,286.53499999999997,523.4042857142857,27.0,27.0,4.0,8.0,12.0,0.0
1112,45.0,134.0,1.0,2.0,0.0,0.0,0.0,0.0,42.066071428571426,28543.7175,0.0,0.0,0.0,0.0,779.8142857142857,779.8142857142857,2.0,2.0,394.2785714285714,394.2785714285714,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
1114,33.0,13.0,1.0,0.0,0.0,1.0,0.0,1.0,4102.243214285714,0.0,0.0,0.0,0.0,5177.691785714285,668.9489285714286,612.0035714285714,3.0,2.0,713.5714285714286,709.2142857142857,428.57142857142856,0.0,207.89285714285714,8.0,6.0,2.0,0.0,2.0,1.0
1119,22.0,177.0,1.0,0.0,7.0,1.0,0.0,0.0,3352.822142857143,0.0,0.0,0.0,0.0,0.0,2681.942857142857,2106.4100000000003,21.0,18.0,2965.7278571428574,2347.8907142857142,53.57142857142857,617.5907142857143,1097.5885714285714,66.0,52.0,1.0,32.0,15.0,0.0
1120,37.0,178.0,1.0,0.0,0.0,0.0,0.0,0.0,10688.807499999999,0.0,0.0,0.0,0.0,0.0,35.714285714285715,35.714285714285715,1.0,1.0,34.64,34.64,10.714285714285714,23.925714285714285,0.0,2.0,2.0,1.0,1.0,0.0,1.0
1122,19.0,142.0,1.0,0.0,0.0,0.0,0.0,0.0,3747.3196428571428,0.0,0.0,0.0,0.0,0.0,750.8249999999999,750.8249999999999,8.0,8.0,637.0489285714285,637.0489285714285,78.57142857142857,302.9775,255.5,19.0,19.0,3.0,13.0,3.0,0.0
1123,36.0,192.0,1.0,0.0,0.0,1.0,0.0,0.0,147.51964285714286,0.0,0.0,0.0,0.0,0.0,572.9035714285714,429.6125,8.0,6.0,502.08214285714286,429.6125,0.0,0.0,35.714285714285715,11.0,6.0,0.0,0.0,1.0,0.0
1124,55.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,4570.134642857143,0.0,0.0,0.0,0.0,0.0,392.2278571428571,392.2278571428571,3.0,3.0,693.7857142857143,693.7857142857143,535.7142857142857,0.0,158.07142857142858,6.0,6.0,2.0,0.0,4.0,1.0
1126,46.0,117.0,1.0,0.0,0.0,0.0,0.0,0.0,1969.3992857142857,0.0,0.0,0.0,0.0,0.0,283.1046428571429,283.1046428571429,2.0,2.0,40.285714285714285,40.285714285714285,0.0,0.0,39.285714285714285,2.0,2.0,0.0,0.0,1.0,1.0
1127,70.0,191.0,1.0,0.0,0.0,1.0,0.0,0.0,1646.4164285714287,0.0,0.0,0.0,0.0,0.0,145.56714285714287,145.56714285714287,3.0,3.0,119.925,119.925,10.714285714285714,13.567857142857141,95.21428571428571,6.0,6.0,1.0,2.0,1.0,1.0
1129,42.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,30969.845,0.0,0.0,0.0,0.0,0.0,206.92892857142857,206.92892857142857,3.0,3.0,114.86392857142857,114.86392857142857,0.0,87.25678571428571,24.214285714285715,24.0,24.0,0.0,22.0,1.0,0.0
1132,93.0,94.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,18725.75357142857,0.0,0.0,0.0,1842.3489285714284,1842.3489285714284,3.0,3.0,2729.2342857142858,2729.2342857142858,1250.0,523.8057142857143,953.2142857142857,46.0,46.0,8.0,18.0,16.0,1.0
1133,44.0,89.0,1.0,1.0,1.0,1.0,0.0,0.0,1.7610714285714286,35.81214285714286,36102.208928571425,0.0,0.0,0.0,3015.0382142857147,0.0032142857142857142,5.0,1.0,129.9,129.9,0.0,129.9,0.0,3.0,3.0,0.0,3.0,0.0,0.0
1134,35.0,96.0,1.0,0.0,0.0,1.0,0.0,1.0,2534.9835714285714,0.0,0.0,0.0,0.0,4249.217857142858,2842.7089285714287,2234.1964285714284,31.0,28.0,3054.284642857143,2216.339285714286,364.2857142857143,191.77857142857144,681.0357142857143,66.0,40.0,6.0,12.0,11.0,0.0
1136,69.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,12741.82142857143,0.0,0.0,0.0,0.0,0.0,1164.2892857142856,1164.2892857142856,5.0,5.0,1115.3214285714287,1115.3214285714287,257.14285714285717,46.392857142857146,810.8214285714286,18.0,18.0,5.0,4.0,5.0,0.0
1138,54.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,422.61428571428576,0.0,0.0,0.0,0.0,0.0,282.14464285714286,282.14464285714286,2.0,2.0,348.92857142857144,348.92857142857144,214.28571428571428,0.0,132.14285714285714,7.0,7.0,2.0,0.0,4.0,0.0
1145,61.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,324.71,0.0,0.0,0.0,0.0,0.0,132.15892857142856,132.15892857142856,3.0,3.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1146,57.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,286.70750000000004,0.0,0.0,0.0,0.0,0.0,430.84999999999997,430.84999999999997,2.0,2.0,430.75,430.75,428.57142857142856,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1147,38.0,164.0,1.0,0.0,0.0,0.0,0.0,0.0,27.195357142857144,0.0,0.0,0.0,0.0,0.0,673.8225,673.8225,6.0,6.0,648.3921428571429,648.3921428571429,10.714285714285714,0.0,633.9635714285714,17.0,17.0,1.0,0.0,15.0,0.0
1148,70.0,152.0,1.0,1.0,0.0,0.0,1.0,0.0,83.90107142857143,569.4092857142857,0.0,0.0,808.1078571428571,0.0,7451.794642857143,7436.734642857143,4.0,3.0,1346.4285714285713,1346.4285714285713,0.0,0.0,1328.5714285714287,4.0,4.0,0.0,0.0,3.0,0.0
115,57.0,144.0,1.0,0.0,0.0,0.0,0.0,0.0,415.8978571428571,0.0,0.0,0.0,0.0,0.0,7495.072142857142,7495.072142857142,4.0,4.0,4104.453214285714,4104.453214285714,500.0,11.960714285714285,0.0,6.0,6.0,2.0,1.0,0.0,0.0
1150,31.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,6.476071428571429,0.0,0.0,0.0,0.0,0.0,373.49642857142857,243.2607142857143,7.0,5.0,361.5214285714286,243.2607142857143,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0
1153,40.0,46.0,1.0,0.0,1.0,0.0,0.0,0.0,180.53178571428572,0.0,17.728571428571428,0.0,0.0,0.0,220.0367857142857,220.0367857142857,3.0,3.0,214.62857142857143,214.62857142857143,0.0,8.45,203.78571428571428,6.0,6.0,0.0,1.0,4.0,1.0
1156,82.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,47.19214285714286,0.0,0.0,0.0,0.0,0.0,1109.7910714285715,1109.7910714285715,2.0,2.0,433.7142857142857,433.7142857142857,285.7142857142857,0.0,148.0,6.0,6.0,2.0,0.0,4.0,1.0
1162,30.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,71.60178571428571,0.0,0.0,0.0,0.0,0.0,585.715,585.715,5.0,5.0,375.19642857142856,375.19642857142856,228.57142857142858,49.30357142857143,93.57142857142857,23.0,23.0,8.0,9.0,3.0,0.0
117,43.0,153.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.4110714285714,1095.4110714285714,8.0,8.0,1232.3910714285714,1232.3910714285714,0.0,522.0407142857142,705.5289285714287,31.0,31.0,0.0,19.0,11.0,0.0
1172,11.0,49.0,1.0,1.0,1.0,0.0,0.0,0.0,2175.2410714285716,81.87964285714285,20497.158928571425,0.0,0.0,0.0,344.9010714285714,338.2521428571428,4.0,2.0,399.25,399.25,0.0,42.107142857142854,357.14285714285717,3.0,3.0,0.0,1.0,2.0,0.0
1173,35.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,2501.676071428571,0.0,0.0,0.0,0.0,0.0,557.9289285714286,557.9289285714286,4.0,4.0,562.1071428571429,562.1071428571429,557.1428571428571,0.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0
1174,59.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.522142857142857,0.0,0.0,0.0,0.0,0.0,2115.8610714285714,2115.8610714285714,5.0,5.0,2243.785714285714,2243.785714285714,0.0,0.0,2239.285714285714,12.0,12.0,0.0,0.0,10.0,0.0
1176,14.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,9325.020357142857,0.0,0.0,0.0,0.0,0.0,84.1075,84.1075,2.0,2.0,133.39285714285714,133.39285714285714,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
1181,66.0,32.0,1.0,0.0,8.0,0.0,0.0,0.0,1329.4950000000001,0.0,0.0,0.0,0.0,0.0,59.184285714285714,59.184285714285714,2.0,2.0,10.642857142857142,10.642857142857142,0.0,10.642857142857142,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1183,58.0,235.0,1.0,1.0,5.0,0.0,0.0,0.0,623.4685714285714,84.35642857142857,208.59678571428572,0.0,0.0,0.0,509.11571428571426,484.83964285714285,6.0,3.0,149.56714285714287,149.56714285714287,0.0,0.0,133.14285714285714,6.0,6.0,0.0,0.0,3.0,1.0
1185,33.0,84.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.3121428571429,714.3121428571429,2.0,2.0,482.8071428571429,482.8071428571429,178.57142857142858,28.342857142857145,273.17857142857144,8.0,8.0,1.0,1.0,5.0,1.0
1186,45.0,173.0,1.0,0.0,0.0,0.0,0.0,0.0,3307.4125,0.0,0.0,0.0,0.0,0.0,1285.75,1285.75,4.0,4.0,2028.2082142857143,2028.2082142857143,692.1185714285714,1318.3442857142857,0.0,23.0,23.0,5.0,13.0,0.0,0.0
1187,57.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,10.77,0.0,0.0,0.0,0.0,0.0,376.1435714285714,376.1435714285714,3.0,3.0,1372.777857142857,1372.777857142857,135.71428571428572,771.2064285714285,462.35714285714283,53.0,53.0,2.0,39.0,11.0,1.0
119,25.0,152.0,1.0,1.0,3.0,0.0,0.0,0.0,194.95892857142857,3573.113214285714,8287.8875,0.0,0.0,0.0,218.9935714285714,218.10892857142858,3.0,2.0,89.98214285714286,89.98214285714286,0.0,53.94642857142857,33.642857142857146,6.0,6.0,0.0,3.0,2.0,0.0
1192,25.0,109.0,1.0,1.0,7.0,0.0,0.0,0.0,2789.3424999999997,10566.784285714286,11171.42857142857,0.0,0.0,0.0,4048.0014285714283,4034.694285714286,9.0,6.0,4063.680714285714,4063.680714285714,2203.5714285714284,70.9667857142857,1786.6425,25.0,25.0,5.0,6.0,12.0,1.0
1194,32.0,149.0,1.0,0.0,0.0,0.0,0.0,0.0,4.670357142857143,0.0,0.0,0.0,0.0,0.0,160.71535714285713,160.71535714285713,2.0,2.0,142.85714285714286,142.85714285714286,142.85714285714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
12,45.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,1075.475,0.0,0.0,0.0,0.0,0.0,466.80035714285714,466.80035714285714,3.0,3.0,770.2510714285714,770.2510714285714,285.7142857142857,393.6082142857143,87.53571428571429,19.0,19.0,1.0,13.0,4.0,1.0
